"Rating","Year"
19,2008.97397260274
50,1999.13835616438
42,1988.78219178082
24,2007.54657534247
21,2010.87260273973
42,1999.05342465753
48,2003.2698630137
30,1996.45068493151
29,1982.5301369863
18,2010.80684931507
23,2007.86164383562
41,2004.2095890411
35,2007.14383561644
50,2003.02876712329
23,2008.11369863014
31,2009.21506849315
25,2006.20410958904
38,1995.18767123288
28,1975.91369863014
34,1996.91643835616
31,1995.3301369863
51,2000.11643835616
19,2009.1301369863
30,1974.3602739726
21,2010.44246575342
41,2004.95479452055
36,2005.70547945205
28,1994.25068493151
24,1990.90821917808
23,1995.08630136986
32,1991.65616438356
15,2011.79315068493
21,2008.28356164384
10,2012.19589041096
17,2012.54109589041
45,2005.20684931507
49,2003.44246575342
50,2003.54657534247
29,2006.78767123288
27,1993.25068493151
45,1999.37945205479
28,1990.8698630137
41,1999.21506849315
41,2004.80410958904
32,1997.44246575342
40,2004.62054794521
49,2001.64794520548
13,2011.71643835616
53,2001.18767123288
23,1994.90273972603
